 0.58100000E+01 0.38729667E-04 0.22320946E-01 0.32064410E-02 0.20147853E-02 0.26836653E+00 0.22226140E-02 0.11133700E-03 0.23315127E-02 0.42060333E-04 0.27279633E-03 0.35202033E-03 0.69878000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91203746E+00
 0.58200000E+01 0.43014667E-04 0.22352995E-01 0.32515043E-02 0.20405320E-02 0.26910780E+00 0.22577900E-02 0.12227967E-03 0.23360300E-02 0.38403000E-04 0.28151933E-03 0.35191467E-03 0.69490667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91477077E+00
 0.58300000E+01 0.43008667E-04 0.22168195E-01 0.31589713E-02 0.19939780E-02 0.25084446E+00 0.21158223E-02 0.11467900E-03 0.23122770E-02 0.38868333E-04 0.28461367E-03 0.31870833E-03 0.67098667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.85821347E+00
 0.58400000E+01 0.40326000E-04 0.22070677E-01 0.32604477E-02 0.20067537E-02 0.25562045E+00 0.21568787E-02 0.10045933E-03 0.22223443E-02 0.37108000E-04 0.25453400E-03 0.29393167E-03 0.62107000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87195646E+00
 0.58500000E+01 0.40046000E-04 0.21853601E-01 0.30812000E-02 0.19817917E-02 0.25834953E+00 0.20574957E-02 0.10142033E-03 0.22741267E-02 0.37233667E-04 0.25890833E-03 0.30925333E-03 0.65764000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87902058E+00
 0.58600000E+01 0.39638667E-04 0.22314368E-01 0.32832217E-02 0.20215960E-02 0.27099779E+00 0.22575990E-02 0.10737500E-03 0.23526320E-02 0.40140667E-04 0.29186267E-03 0.33442667E-03 0.65989333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92039874E+00
 0.58700000E+01 0.38544667E-04 0.22285583E-01 0.32584677E-02 0.20304643E-02 0.27121961E+00 0.22451893E-02 0.10910533E-03 0.23536250E-02 0.41063000E-04 0.27392000E-03 0.33535600E-03 0.67675667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92075542E+00
 0.58800000E+01 0.38749333E-04 0.22297747E-01 0.32259553E-02 0.20333317E-02 0.27080255E+00 0.23079043E-02 0.11214967E-03 0.23177297E-02 0.39578667E-04 0.27586867E-03 0.32131033E-03 0.67062667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91957615E+00
 0.58900000E+01 0.38498000E-04 0.21831631E-01 0.30423320E-02 0.19478700E-02 0.25573387E+00 0.19294863E-02 0.87212000E-04 0.22151657E-02 0.36615333E-04 0.21541167E-03 0.29800000E-03 0.60360667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87005361E+00
 0.59000000E+01 0.36486333E-04 0.21722129E-01 0.30092323E-02 0.19294700E-02 0.25688274E+00 0.21208817E-02 0.10531733E-03 0.23161820E-02 0.40193000E-04 0.25874333E-03 0.30641900E-03 0.66613000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87396953E+00
 0.59100000E+01 0.38883000E-04 0.21802850E-01 0.29586787E-02 0.19188650E-02 0.25992313E+00 0.22813593E-02 0.11441400E-03 0.24319830E-02 0.60749667E-04 0.30126700E-03 0.41689467E-03 0.67580667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.88485856E+00
 0.59200000E+01 0.43595000E-04 0.22412868E-01 0.33147453E-02 0.20115887E-02 0.27080276E+00 0.22029557E-02 0.11319900E-03 0.24017027E-02 0.39672333E-04 0.29041067E-03 0.32708000E-03 0.69169333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92015813E+00
 0.59300000E+01 0.42816333E-04 0.22345303E-01 0.32795873E-02 0.20497667E-02 0.27064509E+00 0.22613540E-02 0.11151633E-03 0.23727820E-02 0.37420000E-04 0.27956700E-03 0.34845433E-03 0.71752333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91980361E+00
 0.59400000E+01 0.39556667E-04 0.22388961E-01 0.32488267E-02 0.20058473E-02 0.27106695E+00 0.25934653E-02 0.13136367E-03 0.24442747E-02 0.56573667E-04 0.28358967E-03 0.41486300E-03 0.71592667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92236500E+00
 0.59500000E+01 0.38186333E-04 0.21923158E-01 0.30830947E-02 0.19757120E-02 0.25576786E+00 0.21136950E-02 0.10405200E-03 0.22672387E-02 0.42929667E-04 0.26294267E-03 0.41442067E-03 0.67472333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87181697E+00
 0.59600000E+01 0.39347333E-04 0.22170403E-01 0.34972383E-02 0.21409730E-02 0.24991544E+00 0.19831723E-02 0.10253933E-03 0.22336773E-02 0.36629000E-04 0.26074400E-03 0.29698400E-03 0.64061333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.85648371E+00
 0.59700000E+01 0.39412333E-04 0.22152454E-01 0.30041930E-02 0.19274247E-02 0.26097631E+00 0.22158357E-02 0.13764000E-03 0.23959723E-02 0.47640667E-04 0.30019000E-03 0.39234367E-03 0.71656333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.88915601E+00
 0.59800000E+01 0.40699000E-04 0.22410191E-01 0.33036943E-02 0.20882303E-02 0.27218591E+00 0.22587390E-02 0.11067300E-03 0.23936193E-02 0.39457000E-04 0.27009300E-03 0.34054800E-03 0.65523000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92493049E+00
 0.59900000E+01 0.41758000E-04 0.22393472E-01 0.32342190E-02 0.20751950E-02 0.27248021E+00 0.22253807E-02 0.10997267E-03 0.23710660E-02 0.39941000E-04 0.28186133E-03 0.33755500E-03 0.75527000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92550878E+00
 0.60000000E+01 0.39641000E-04 0.22370113E-01 0.33130667E-02 0.20517993E-02 0.27389607E+00 0.22565547E-02 0.12120833E-03 0.23856307E-02 0.39969667E-04 0.29445767E-03 0.33113767E-03 0.66074000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92981004E+00
 0.60100000E+01 0.39413000E-04 0.22701448E-01 0.33207563E-02 0.20802887E-02 0.25532870E+00 0.22758177E-02 0.10801600E-03 0.23605460E-02 0.49196667E-04 0.26137133E-03 0.33790400E-03 0.67707333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87539548E+00
 0.60200000E+01 0.37019333E-04 0.22160231E-01 0.30919773E-02 0.20085217E-02 0.25159568E+00 0.19619593E-02 0.91642333E-04 0.22883897E-02 0.37107333E-04 0.27022033E-03 0.31363900E-03 0.71504333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.85977740E+00
 0.60300000E+01 0.38560000E-04 0.22471669E-01 0.32854930E-02 0.21946327E-02 0.26450424E+00 0.21770850E-02 0.10620800E-03 0.23515580E-02 0.40757000E-04 0.29616700E-03 0.35574333E-03 0.79751333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90175642E+00
 0.60400000E+01 0.44900667E-04 0.22400773E-01 0.33592827E-02 0.20155670E-02 0.27126284E+00 0.22694757E-02 0.10473233E-03 0.23968950E-02 0.40162667E-04 0.26853433E-03 0.32968300E-03 0.72122000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92191562E+00
 0.60500000E+01 0.44785667E-04 0.22420844E-01 0.33269153E-02 0.20500170E-02 0.27134591E+00 0.22641747E-02 0.12949067E-03 0.23691377E-02 0.51477000E-04 0.28355800E-03 0.34252800E-03 0.67288000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92219682E+00
 0.60600000E+01 0.41028333E-04 0.22331645E-01 0.32822833E-02 0.20439847E-02 0.26948085E+00 0.22212557E-02 0.10193967E-03 0.23169143E-02 0.39480667E-04 0.26315300E-03 0.32365900E-03 0.67265000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91556026E+00
 0.60700000E+01 0.38128000E-04 0.21823448E-01 0.32523717E-02 0.20855063E-02 0.25643824E+00 0.19526017E-02 0.97549000E-04 0.22555700E-02 0.37306333E-04 0.23187033E-03 0.30658867E-03 0.66363667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87357545E+00
 0.60800000E+01 0.37811667E-04 0.21914135E-01 0.30575253E-02 0.19492250E-02 0.25222273E+00 0.20909600E-02 0.10493433E-03 0.22875137E-02 0.38358333E-04 0.25155667E-03 0.30897567E-03 0.64526333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86073813E+00
 0.60900000E+01 0.38193000E-04 0.21960188E-01 0.30851073E-02 0.19842617E-02 0.26904220E+00 0.21674493E-02 0.95754333E-04 0.23127183E-02 0.44482000E-04 0.25171600E-03 0.32697767E-03 0.63678333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91202572E+00
 0.61000000E+01 0.40368333E-04 0.22384260E-01 0.32860507E-02 0.20429663E-02 0.27152843E+00 0.22596753E-02 0.12168633E-03 0.24125243E-02 0.40592667E-04 0.29892767E-03 0.33391800E-03 0.71909000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92267951E+00
 0.61100000E+01 0.41241000E-04 0.22417704E-01 0.32743060E-02 0.20301167E-02 0.27077533E+00 0.22709840E-02 0.12884033E-03 0.23855370E-02 0.47157333E-04 0.31094967E-03 0.34665400E-03 0.67337667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92042233E+00
 0.61200000E+01 0.39491667E-04 0.22292974E-01 0.33477983E-02 0.20637843E-02 0.27452824E+00 0.26742810E-02 0.13418667E-03 0.23462327E-02 0.44267000E-04 0.25608400E-03 0.32114633E-03 0.64155000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.93238908E+00
 0.61300000E+01 0.39124333E-04 0.22189802E-01 0.32595827E-02 0.21495440E-02 0.25588633E+00 0.21733057E-02 0.10400100E-03 0.23029453E-02 0.45050667E-04 0.26924767E-03 0.32183167E-03 0.66147667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87476447E+00
 0.61400000E+01 0.37882333E-04 0.21995123E-01 0.31147350E-02 0.19859503E-02 0.25458183E+00 0.20011070E-02 0.94417667E-04 0.22296803E-02 0.37193000E-04 0.23760367E-03 0.30044533E-03 0.66366333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86772995E+00
 0.61500000E+01 0.41638333E-04 0.22299386E-01 0.34987010E-02 0.20889857E-02 0.27227823E+00 0.24247370E-02 0.13702167E-03 0.24854967E-02 0.51710000E-04 0.26880200E-03 0.35190767E-03 0.73044333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92601433E+00
 0.61600000E+01 0.39559000E-04 0.22421063E-01 0.33685030E-02 0.20462690E-02 0.27221978E+00 0.22674640E-02 0.12237200E-03 0.23599797E-02 0.50919333E-04 0.28806767E-03 0.33720333E-03 0.66686000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92504146E+00
 0.61700000E+01 0.54320667E-04 0.22411628E-01 0.33841010E-02 0.20691420E-02 0.27529339E+00 0.24602827E-02 0.11267667E-03 0.24313063E-02 0.81741333E-04 0.29720933E-03 0.45515200E-03 0.67201667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.93711767E+00
 0.61800000E+01 0.40897000E-04 0.22304463E-01 0.32675343E-02 0.20078023E-02 0.26522571E+00 0.20596127E-02 0.92240000E-04 0.22890743E-02 0.40119000E-04 0.26542833E-03 0.33043533E-03 0.65961667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90217215E+00
 0.61900000E+01 0.36352000E-04 0.21846724E-01 0.29654393E-02 0.19315707E-02 0.25491140E+00 0.20732290E-02 0.10441667E-03 0.22313283E-02 0.38769667E-04 0.26243667E-03 0.30745367E-03 0.62616333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86790040E+00
 0.62000000E+01 0.41800000E-04 0.21945292E-01 0.30437190E-02 0.19290533E-02 0.25087989E+00 0.20308567E-02 0.91268000E-04 0.22441240E-02 0.39574333E-04 0.25559833E-03 0.31074933E-03 0.67292333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.85632897E+00
 0.62100000E+01 0.37132000E-04 0.22213333E-01 0.32117180E-02 0.19745243E-02 0.27402300E+00 0.23379707E-02 0.11198233E-03 0.23678510E-02 0.37977000E-04 0.26808133E-03 0.51211000E-03 0.74177667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92962163E+00
 0.62200000E+01 0.39790000E-04 0.22944046E-01 0.32510003E-02 0.20391720E-02 0.27187335E+00 0.23019617E-02 0.11699033E-03 0.24032170E-02 0.40597667E-04 0.27424833E-03 0.33511633E-03 0.66988000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92501500E+00
 0.62300000E+01 0.45081333E-04 0.22384348E-01 0.32458543E-02 0.20409867E-02 0.27207373E+00 0.23583503E-02 0.11925433E-03 0.23791690E-02 0.46030667E-04 0.28686367E-03 0.33822600E-03 0.65741000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92420748E+00
 0.62400000E+01 0.39297667E-04 0.22086025E-01 0.31132463E-02 0.19596127E-02 0.26104424E+00 0.22083977E-02 0.10215400E-03 0.22601100E-02 0.37411667E-04 0.25289500E-03 0.31778567E-03 0.68321000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.88885125E+00
 0.62500000E+01 0.35746667E-04 0.21737018E-01 0.29400443E-02 0.19062097E-02 0.25536893E+00 0.19712793E-02 0.88547333E-04 0.22667487E-02 0.39010000E-04 0.21460667E-03 0.30693600E-03 0.62127000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86841681E+00
 0.62600000E+01 0.38331000E-04 0.22098348E-01 0.31265843E-02 0.19848307E-02 0.26241406E+00 0.22423323E-02 0.11689700E-03 0.24227953E-02 0.40417000E-04 0.27030467E-03 0.35383000E-03 0.71404667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.89359964E+00
 0.62700000E+01 0.42743667E-04 0.22084888E-01 0.31990350E-02 0.20000963E-02 0.25372749E+00 0.19226767E-02 0.10604633E-03 0.23081187E-02 0.36656000E-04 0.26635633E-03 0.31258500E-03 0.63585000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86629332E+00
 0.62800000E+01 0.43082000E-04 0.22126028E-01 0.31849570E-02 0.20162750E-02 0.26734163E+00 0.22357723E-02 0.11997767E-03 0.23624403E-02 0.37684000E-04 0.28451400E-03 0.34888800E-03 0.74185000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90854978E+00
 0.62900000E+01 0.37937000E-04 0.22323316E-01 0.32680460E-02 0.20567627E-02 0.26965301E+00 0.21549817E-02 0.98513000E-04 0.22976607E-02 0.40213333E-04 0.23960600E-03 0.33090467E-03 0.64033333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91585595E+00
 0.63000000E+01 0.39551667E-04 0.22171948E-01 0.32621490E-02 0.20632297E-02 0.26835544E+00 0.22214960E-02 0.10744567E-03 0.23627293E-02 0.36744000E-04 0.25887467E-03 0.36637300E-03 0.70749000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91201049E+00
 0.63100000E+01 0.40024667E-04 0.22264357E-01 0.32756657E-02 0.20369233E-02 0.26929739E+00 0.22352290E-02 0.11667533E-03 0.23459617E-02 0.36427333E-04 0.28713700E-03 0.33027267E-03 0.68018333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91513088E+00
 0.63200000E+01 0.38764667E-04 0.22307099E-01 0.32621797E-02 0.20497953E-02 0.27042330E+00 0.22553583E-02 0.11274533E-03 0.23539167E-02 0.42659000E-04 0.27196100E-03 0.36385067E-03 0.66328667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91871063E+00
 0.63300000E+01 0.37078667E-04 0.22330404E-01 0.32437293E-02 0.20728953E-02 0.27057139E+00 0.22684973E-02 0.10983433E-03 0.23351127E-02 0.51130333E-04 0.27125133E-03 0.35010967E-03 0.66382333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91924058E+00
 0.63400000E+01 0.42336000E-04 0.22273973E-01 0.32927223E-02 0.20494080E-02 0.27066094E+00 0.22672413E-02 0.11541400E-03 0.23415570E-02 0.46509333E-04 0.29197667E-03 0.34621633E-03 0.68821667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91963586E+00
 0.63500000E+01 0.38692000E-04 0.22123197E-01 0.31610627E-02 0.20155743E-02 0.26654065E+00 0.19946383E-02 0.90404000E-04 0.23028620E-02 0.48751333E-04 0.24807133E-03 0.32247333E-03 0.73866333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90480410E+00
 0.63600000E+01 0.45448333E-04 0.22452863E-01 0.36669877E-02 0.21422353E-02 0.26698210E+00 0.21332013E-02 0.10763067E-03 0.23274877E-02 0.38816000E-04 0.26230067E-03 0.35064500E-03 0.68216333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91067746E+00
 0.63700000E+01 0.38466333E-04 0.21980484E-01 0.31633903E-02 0.19828777E-02 0.26616546E+00 0.21440337E-02 0.10898767E-03 0.23153437E-02 0.38112000E-04 0.27211733E-03 0.33506900E-03 0.68601333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90367031E+00
 0.63800000E+01 0.38010000E-04 0.22300073E-01 0.33633490E-02 0.20585890E-02 0.27035123E+00 0.22729370E-02 0.11192133E-03 0.23732680E-02 0.39000667E-04 0.27059967E-03 0.37847000E-03 0.68914667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91913062E+00
 0.63900000E+01 0.39051333E-04 0.22337061E-01 0.32503687E-02 0.20640193E-02 0.26960693E+00 0.21932803E-02 0.11233367E-03 0.23690867E-02 0.48636333E-04 0.28458400E-03 0.32982833E-03 0.71370333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91625951E+00
 0.64000000E+01 0.40924333E-04 0.22302225E-01 0.32952123E-02 0.20303843E-02 0.26762570E+00 0.21979047E-02 0.11467133E-03 0.23678317E-02 0.45191000E-04 0.27158833E-03 0.33423700E-03 0.67353000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91009563E+00
 0.64100000E+01 0.40743333E-04 0.22341315E-01 0.33187617E-02 0.21790513E-02 0.25249844E+00 0.19773207E-02 0.10131733E-03 0.22387800E-02 0.37631333E-04 0.24669667E-03 0.31632467E-03 0.62814000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86381825E+00
 0.64200000E+01 0.37937333E-04 0.21904215E-01 0.29864783E-02 0.19744223E-02 0.25090721E+00 0.20641570E-02 0.10466033E-03 0.22712657E-02 0.38335667E-04 0.25776300E-03 0.32600733E-03 0.64442000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.85658810E+00
 0.64300000E+01 0.36764000E-04 0.21988745E-01 0.32161387E-02 0.20223320E-02 0.26359909E+00 0.21353427E-02 0.10783600E-03 0.23347010E-02 0.41878000E-04 0.26890467E-03 0.31546267E-03 0.66743667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.89622450E+00
 0.64400000E+01 0.39446000E-04 0.22296630E-01 0.33170523E-02 0.20084677E-02 0.26898647E+00 0.22112280E-02 0.11019367E-03 0.23440350E-02 0.36328667E-04 0.26703600E-03 0.35502067E-03 0.68936333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91434059E+00
 0.64500000E+01 0.38817000E-04 0.22348639E-01 0.32796210E-02 0.20414753E-02 0.26948249E+00 0.22824860E-02 0.11041700E-03 0.23603330E-02 0.38814000E-04 0.26966433E-03 0.33679033E-03 0.70631333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91621065E+00
 0.64600000E+01 0.44629000E-04 0.22342220E-01 0.32345883E-02 0.20051380E-02 0.26889956E+00 0.22615460E-02 0.11393133E-03 0.23508507E-02 0.42454667E-04 0.28225867E-03 0.32876667E-03 0.73410333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91391515E+00
 0.64700000E+01 0.41291000E-04 0.22335513E-01 0.30355200E-02 0.19244033E-02 0.25565101E+00 0.22107360E-02 0.10431500E-03 0.23346570E-02 0.45056000E-04 0.25732267E-03 0.30865067E-03 0.66171000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87339682E+00
 0.64800000E+01 0.39488000E-04 0.22157426E-01 0.31605960E-02 0.20100360E-02 0.25645673E+00 0.21073633E-02 0.10638200E-03 0.23261927E-02 0.39640000E-04 0.28067833E-03 0.32405933E-03 0.66627333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87528995E+00
 0.64900000E+01 0.38849667E-04 0.22459129E-01 0.33294230E-02 0.20658257E-02 0.27053529E+00 0.24485690E-02 0.17964600E-03 0.25540517E-02 0.53772667E-04 0.37246633E-03 0.45728567E-03 0.89435333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92249176E+00
 0.65000000E+01 0.38563667E-04 0.22439438E-01 0.33052207E-02 0.21172283E-02 0.27509809E+00 0.22918707E-02 0.11808300E-03 0.23776967E-02 0.47156667E-04 0.27420133E-03 0.32600900E-03 0.66985333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.93361146E+00
 0.65100000E+01 0.39938667E-04 0.22461641E-01 0.33078867E-02 0.20956423E-02 0.27393380E+00 0.22084683E-02 0.11078033E-03 0.23936697E-02 0.43025000E-04 0.26617100E-03 0.34388533E-03 0.73554000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92994899E+00
 0.65200000E+01 0.39468667E-04 0.22351527E-01 0.32718223E-02 0.20486263E-02 0.27265306E+00 0.21864897E-02 0.10686000E-03 0.23234190E-02 0.40390667E-04 0.27836400E-03 0.32412833E-03 0.66651333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92542687E+00
 0.65300000E+01 0.37611667E-04 0.22212077E-01 0.32403373E-02 0.21468557E-02 0.25629039E+00 0.20026613E-02 0.96833333E-04 0.22463640E-02 0.40532667E-04 0.23543733E-03 0.32966667E-03 0.63710667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87473112E+00
 0.65400000E+01 0.45489667E-04 0.22028019E-01 0.30664990E-02 0.19674477E-02 0.25724560E+00 0.20594577E-02 0.10039900E-03 0.22782703E-02 0.37180333E-04 0.25636633E-03 0.31243267E-03 0.66005667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87617686E+00
 0.65500000E+01 0.38235000E-04 0.22300418E-01 0.33295803E-02 0.22012070E-02 0.27187923E+00 0.21482360E-02 0.97433667E-04 0.23581170E-02 0.39643333E-04 0.25115533E-03 0.37519400E-03 0.71134667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92337225E+00
 0.65600000E+01 0.39239333E-04 0.22323381E-01 0.33564077E-02 0.20658687E-02 0.27079365E+00 0.23230793E-02 0.10908900E-03 0.23840837E-02 0.59039667E-04 0.28196533E-03 0.35106300E-03 0.67749000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92063276E+00
 0.65700000E+01 0.40130333E-04 0.22314446E-01 0.33193987E-02 0.20402697E-02 0.27075562E+00 0.22835107E-02 0.12149767E-03 0.23885020E-02 0.51420000E-04 0.33997833E-03 0.35901600E-03 0.70226000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92047446E+00
 0.65800000E+01 0.37055000E-04 0.22318215E-01 0.33426040E-02 0.20343083E-02 0.26882643E+00 0.21676443E-02 0.12533700E-03 0.23005123E-02 0.49178333E-04 0.25968300E-03 0.30519867E-03 0.63974333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91346739E+00
 0.65900000E+01 0.39348667E-04 0.21918345E-01 0.30154513E-02 0.19446590E-02 0.25800083E+00 0.20850170E-02 0.10227067E-03 0.22818123E-02 0.36342667E-04 0.26265567E-03 0.35680967E-03 0.78085333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87917712E+00
 0.66000000E+01 0.37544000E-04 0.21920861E-01 0.30696130E-02 0.19711703E-02 0.25082045E+00 0.20554060E-02 0.10528833E-03 0.22441253E-02 0.36125667E-04 0.24507433E-03 0.29845067E-03 0.62325667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.85622297E+00
 0.66100000E+01 0.42495333E-04 0.22182861E-01 0.34385117E-02 0.22275053E-02 0.26972763E+00 0.24179487E-02 0.12414333E-03 0.25132520E-02 0.54682667E-04 0.28129000E-03 0.41496933E-03 0.73579333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91892391E+00
 0.66200000E+01 0.40853667E-04 0.22362634E-01 0.33648370E-02 0.20193827E-02 0.27323649E+00 0.22063527E-02 0.10899933E-03 0.23806057E-02 0.36481333E-04 0.26325800E-03 0.34327067E-03 0.77577000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92755735E+00
 0.66300000E+01 0.42293333E-04 0.22325044E-01 0.33392520E-02 0.20214313E-02 0.27122189E+00 0.21979073E-02 0.11896633E-03 0.23377017E-02 0.37662000E-04 0.27516167E-03 0.34326733E-03 0.71563667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92112838E+00
 0.66400000E+01 0.42978000E-04 0.22187136E-01 0.32101863E-02 0.20003873E-02 0.26543396E+00 0.20656907E-02 0.95880000E-04 0.22897060E-02 0.42818333E-04 0.26001567E-03 0.33639633E-03 0.65944667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90208187E+00
 0.66500000E+01 0.37531000E-04 0.21824024E-01 0.30177183E-02 0.19345463E-02 0.25730736E+00 0.21018167E-02 0.10272733E-03 0.22362813E-02 0.41141333E-04 0.24669367E-03 0.31064200E-03 0.64172667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87544251E+00
 0.66600000E+01 0.36572333E-04 0.21928584E-01 0.31548583E-02 0.19750983E-02 0.25609365E+00 0.20700247E-02 0.95957667E-04 0.22637463E-02 0.39929333E-04 0.26049400E-03 0.29687967E-03 0.62969000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87248475E+00
